male,race_ethnicity,frpl,iep,ell,ever_alternative,ap_ever_take_class,math_ss,read_ss,pct_days_absent,gpa,scale_score_11_eng,scale_score_11_math,scale_score_11_read,scale_score_11_comp,hs_diploma
no,White,yes,no,no,no,yes,80.0,80.0,6.7108841,2.45,31.0,26.0,25.0,26.0,1
yes,White,no,no,no,no,no,,,4.4538798,2.9635,23.0,16.0,19.0,19.0,1
no,White,yes,no,no,no,no,59.0,60.0,9.0846157,3.8365002,20.0,18.0,22.0,20.0,1
yes,White,no,no,no,no,no,32.0,39.0,3.5626204,3.3600001,15.0,18.0,15.0,15.0,1
yes,White,yes,no,no,no,no,8.0,24.0,2.8813558,2.0483334,9.0,14.0,17.0,13.0,1
yes,White,no,no,no,no,yes,50.0,45.0,1.2503556,3.5640001,23.0,19.0,19.0,19.0,1
yes,,no,no,no,yes,no,,,0.0,,,,,,0
no,African-American,yes,no,no,no,no,16.0,40.0,13.653955,1.9517666,10.0,16.0,14.0,14.0,1
no,African-American,yes,no,no,no,yes,,,18.376299,3.4914999,33.0,25.0,29.0,29.0,1
yes,Multiple/Native American,no,yes,no,no,no,34.0,48.0,5.8921165,2.5055001,11.0,13.0,19.0,16.0,1
yes,White,yes,yes,no,yes,no,12.0,39.0,4.2072463,2.5519249,14.0,15.0,18.0,16.0,1
yes,White,no,no,no,yes,yes,44.0,56.0,8.5887451,1.7957001,24.0,18.0,19.0,20.0,1
no,White,yes,yes,no,no,no,,28.0,0.0,3.4190001,11.0,15.0,11.0,14.0,1
no,White,no,no,no,no,no,31.0,35.0,0.0,2.5869999,13.0,15.0,14.0,15.0,1
yes,White,,no,no,no,no,,,11.58042,2.0450001,18.0,17.0,14.0,15.0,1
no,White,yes,no,no,no,yes,,,4.9518952,1.2,15.0,21.0,14.0,18.0,1
no,White,yes,no,no,no,no,55.0,62.0,7.7303205,2.9910002,19.0,21.0,20.0,19.0,1
yes,White,no,no,no,no,no,31.0,35.0,2.5704124,1.99275,10.0,16.0,19.0,15.0,1
yes,White,no,no,no,no,yes,62.0,80.0,8.2092352,3.3934999,29.0,25.0,29.0,26.0,1
yes,White,no,no,no,no,yes,52.0,50.0,10.961864,1.429,22.0,24.0,23.0,22.0,1
yes,White,yes,no,no,no,yes,48.0,74.0,12.638728,3.35637,24.0,19.0,27.0,23.0,1
yes,African-American,no,no,no,no,no,64.0,64.0,2.7510793,2.6670001,13.0,18.0,17.0,15.0,1
yes,Asian/Pacific Islander,yes,no,yes,yes,no,,,8.9347076,0.36000001,,,,,0
no,White,yes,yes,no,no,no,,,17.715952,1.39705,11.0,15.0,16.0,14.0,0
yes,White,yes,no,no,yes,yes,61.0,55.0,1.8704513,3.22,24.0,25.0,22.0,24.0,1
no,White,yes,no,no,no,no,49.0,58.0,1.1649485,2.855,23.0,19.0,19.0,20.0,1
no,White,yes,no,no,yes,no,,,32.44318,2.0895,11.0,16.0,11.0,13.0,1
yes,White,yes,no,no,no,no,72.0,75.0,4.8368583,3.9445,19.0,25.0,19.0,23.0,1
no,White,no,no,no,yes,yes,75.0,80.0,4.0566039,4.0,35.0,34.0,36.0,33.0,1
no,African-American,yes,no,no,no,no,34.0,71.0,8.6342859,3.5125999,16.0,16.0,12.0,16.0,1
yes,White,yes,no,no,no,no,42.0,52.0,9.3101454,0.68799996,,,,,0
yes,White,yes,no,no,yes,no,27.0,32.0,3.8702624,,,,,,0
yes,White,yes,no,no,yes,no,25.0,31.0,8.9535561,1.5599999,10.0,16.0,14.0,14.0,1
no,White,no,no,no,no,yes,62.0,62.0,6.613636,3.717,24.0,17.0,26.0,23.0,1
yes,African-American,yes,yes,no,no,no,,,6.6478267,,,,,,1
yes,White,yes,no,no,yes,no,50.0,37.0,4.1141229,2.1700001,14.0,16.0,15.0,15.0,1
yes,White,no,no,no,no,no,31.0,42.0,14.645495,1.7365,,,,,0
no,White,yes,no,no,yes,no,38.0,54.0,1.3388805,3.3245001,16.0,14.0,12.0,14.0,1
no,White,yes,no,no,no,no,42.0,72.0,7.297842,2.4746666,16.0,15.0,14.0,16.0,1
no,White,no,no,no,no,yes,46.0,52.0,4.572443,3.6600001,35.0,27.0,32.0,32.0,1
no,White,yes,no,no,yes,no,,,4.7439761,3.55,,,,,1
no,White,yes,no,no,no,no,46.0,69.0,7.7886791,3.688,20.0,16.0,23.0,19.0,1
yes,White,yes,no,no,yes,no,35.0,31.0,3.0084033,2.5829999,15.0,14.0,17.0,15.0,1
yes,Hispanic,no,no,no,no,yes,60.0,70.0,2.6158192,2.3264,18.0,18.0,16.0,17.0,1
yes,White,no,no,no,no,no,,,8.4052477,1.818,,,,,1
no,White,yes,no,no,no,no,49.0,33.0,8.6790485,2.9895,22.0,16.0,23.0,22.0,1
yes,White,yes,yes,no,no,yes,21.0,14.0,4.3196125,3.4454999,17.0,15.0,17.0,17.0,1
no,White,no,no,no,no,no,13.0,21.0,0.90509915,2.6670001,10.0,17.0,16.0,13.0,1
no,White,no,no,no,no,yes,70.0,69.0,4.8150287,3.3635001,26.0,26.0,22.0,25.0,1
yes,African-American,yes,no,no,yes,no,32.0,49.0,13.732759,1.9004,,,,,1
no,White,yes,no,no,no,no,25.0,57.0,9.4640722,2.904,10.0,15.0,13.0,14.0,1
no,White,yes,no,no,yes,no,56.0,47.0,3.1997147,3.4914999,19.0,24.0,14.0,19.0,1
yes,White,no,no,no,yes,no,49.0,58.0,3.2285714,3.8924999,17.0,23.0,19.0,22.0,1
no,White,no,no,no,no,yes,,,2.6671388,3.6500001,27.0,26.0,35.0,26.0,1
yes,White,yes,no,no,no,no,,,15.08757,0.84790003,,,,,0
yes,African-American,yes,yes,no,no,no,14.0,19.0,2.8630528,1.2784834,16.0,14.0,22.0,17.0,0
yes,White,yes,yes,no,yes,no,,,27.532608,0.875,,,,,1
yes,African-American,yes,no,no,no,no,30.0,28.0,11.089744,2.3803,9.0,15.0,6.0,11.0,1
yes,White,no,yes,no,no,no,,,12.6,2.8636,19.0,16.0,20.0,18.0,1
yes,White,yes,no,no,no,no,41.0,42.0,27.826086,1.0,,,,,0
yes,White,no,no,no,no,yes,46.0,38.0,5.1826086,3.69625,29.0,23.0,23.0,25.0,1
no,Multiple/Native American,no,no,no,no,yes,75.0,51.0,2.4779518,3.8915,35.0,28.0,36.0,33.0,1
yes,White,yes,no,no,no,no,48.0,24.0,11.187235,2.105,16.0,15.0,18.0,17.0,1
no,White,no,yes,no,no,no,21.0,52.0,9.5805998,2.1247501,,,,,0
no,Multiple/Native American,no,no,no,no,no,,,2.7896254,1.286,15.0,17.0,15.0,18.0,1
yes,African-American,yes,no,no,yes,no,16.0,38.0,34.733566,0.51104999,,,,,0
yes,White,yes,no,no,no,no,37.0,54.0,10.963556,2.7629499,14.0,17.0,15.0,16.0,1
yes,White,yes,no,no,no,no,26.0,39.0,10.215602,1.686,15.0,14.0,19.0,17.0,1
no,White,yes,no,no,yes,no,24.0,49.0,15.904632,1.8541501,10.0,15.0,11.0,12.0,1
yes,White,yes,no,no,no,no,68.0,49.0,2.4677188,1.9372849,16.0,20.0,15.0,19.0,1
no,Asian/Pacific Islander,no,no,no,no,yes,,,6.0196724,2.77142,20.0,17.0,24.0,21.0,1
yes,White,yes,yes,no,no,no,19.0,34.0,2.0228572,3.23085,8.0,14.0,13.0,12.0,1
no,African-American,yes,no,no,no,no,0.0,23.0,4.5788665,2.0,,,,,1
yes,White,yes,yes,no,yes,no,16.0,24.0,5.2671428,2.4450002,9.0,13.0,14.0,12.0,1
yes,White,no,no,no,no,no,80.0,40.0,2.7931035,2.398665,17.0,20.0,24.0,23.0,1
yes,White,no,no,no,no,no,80.0,75.0,3.6481752,3.2385001,23.0,25.0,19.0,24.0,1
no,White,yes,no,no,yes,no,49.0,80.0,4.3911109,1.882,22.0,21.0,22.0,21.0,1
yes,White,no,yes,no,no,no,27.0,22.0,15.754778,2.2867501,11.0,13.0,13.0,14.0,1
yes,White,no,no,no,no,yes,46.0,57.0,9.7674751,2.5039999,26.0,31.0,25.0,27.0,1
yes,White,no,no,no,yes,no,32.0,50.0,7.8229165,1.313,15.0,18.0,14.0,15.0,0
no,White,no,no,no,no,no,80.0,80.0,2.8328571,3.9135001,21.0,21.0,26.0,22.0,1
yes,African-American,yes,yes,no,yes,no,27.0,48.0,10.179701,1.7666667,8.0,13.0,14.0,13.0,1
yes,White,yes,yes,no,yes,no,0.0,15.0,22.986666,1.33,,,,,0
yes,White,yes,no,no,yes,no,31.0,33.0,30.693182,1.33225,,,,,0
no,White,yes,no,no,no,no,33.0,43.0,0.63,3.4875,14.0,15.0,16.0,15.0,1
yes,White,yes,no,no,yes,yes,30.0,37.0,2.5787966,3.4305,17.0,16.0,13.0,16.0,1
no,White,no,no,no,yes,yes,66.0,80.0,2.9061785,3.63943,23.0,29.0,28.0,26.0,1
yes,White,no,yes,no,no,no,35.0,36.0,5.5317917,2.4965,11.0,14.0,13.0,13.0,0
no,White,yes,no,no,no,no,,,3.3171427,4.0,21.0,19.0,21.0,20.0,1
yes,White,yes,yes,no,yes,no,39.0,32.0,3.7749245,3.1185,18.0,16.0,13.0,14.0,1
yes,White,yes,no,no,no,no,31.0,31.0,10.042735,1.3097501,,,,,0
no,White,yes,no,no,no,yes,55.0,46.0,0.08892129,3.85005,31.0,25.0,29.0,30.0,1
no,White,yes,no,no,yes,no,0.0,16.0,7.325037,3.0618501,17.0,17.0,15.0,16.0,1
yes,White,no,no,no,yes,no,58.0,63.0,6.2037573,3.7084999,25.0,27.0,25.0,26.0,1
no,African-American,no,no,no,no,yes,57.0,62.0,5.8172803,2.8373499,24.0,16.0,29.0,23.0,1
no,White,yes,no,no,no,no,33.0,69.0,4.5827336,1.5929999,21.0,17.0,21.0,20.0,0
no,White,no,no,no,no,yes,58.0,51.0,3.0274169,3.5815001,23.0,19.0,21.0,22.0,1
no,White,yes,no,no,yes,no,37.0,33.0,13.335277,3.882175,21.0,20.0,21.0,22.0,1
no,White,yes,yes,no,no,no,0.0,18.0,9.7896748,2.4340801,14.0,16.0,16.0,16.0,1
yes,White,no,no,no,yes,no,80.0,80.0,4.5420423,3.6490002,27.0,25.0,27.0,24.0,1
yes,White,yes,no,no,no,no,24.0,34.0,13.947762,2.78425,11.0,15.0,11.0,13.0,1
yes,White,yes,no,no,no,no,70.0,58.0,8.886095,3.131,16.0,15.0,19.0,16.0,1
no,White,yes,no,no,no,no,8.0,56.0,19.345121,1.9579999,13.0,13.0,14.0,13.0,1
no,White,yes,no,no,yes,yes,4.0,12.0,2.2836041,3.1223333,18.0,13.0,23.0,18.0,1
yes,White,yes,no,no,yes,no,17.0,19.0,41.282051,0.46669999,,,,,0
yes,White,no,no,no,yes,no,39.0,46.0,8.6457348,2.4237499,16.0,19.0,13.0,14.0,1
no,White,yes,no,no,no,yes,61.0,74.0,4.7915449,4.0,32.0,25.0,29.0,28.0,1
no,White,yes,no,no,yes,no,66.0,69.0,14.246528,2.57075,19.0,18.0,19.0,20.0,1
no,White,yes,no,no,no,no,32.0,45.0,0.96690643,2.99419,24.0,16.0,15.0,19.0,1
yes,White,yes,no,no,no,no,30.0,48.0,14.520885,1.88,9.0,14.0,14.0,12.0,1
no,White,yes,no,no,no,no,43.0,48.0,6.4546742,1.6240001,24.0,27.0,26.0,25.0,1
no,White,yes,yes,no,no,no,0.0,,8.6170216,2.1630001,,,,,1
no,White,no,no,no,no,no,50.0,47.0,2.16763,3.5592499,26.0,22.0,21.0,24.0,1
no,White,yes,no,no,no,yes,69.0,56.0,4.4199138,3.444,26.0,24.0,23.0,25.0,1
yes,African-American,yes,no,no,no,no,12.0,16.0,50.488369,0.17389999,,,,,0
no,White,yes,no,no,no,no,53.0,61.0,25.805714,,,,,,0
no,White,no,no,no,no,yes,25.0,48.0,3.4406781,3.6700001,9.0,20.0,11.0,11.0,1
no,White,yes,no,no,yes,yes,39.0,51.0,4.3185716,2.2480001,26.0,22.0,24.0,24.0,1
yes,White,no,no,no,yes,yes,41.0,39.0,4.5288033,2.8505001,20.0,16.0,18.0,17.0,1
no,White,no,no,no,no,no,,,1.2634643,2.7583334,9.0,15.0,15.0,12.0,1
no,White,yes,no,no,yes,no,0.0,,22.519842,2.9583499,,,,,1
yes,White,no,no,no,yes,no,,,8.2484665,2.5769999,21.0,18.0,24.0,19.0,1
no,White,yes,no,no,yes,no,35.0,39.0,36.11747,0.1538,,,,,0
yes,African-American,yes,no,no,no,no,40.0,47.0,5.3148146,1.0557333,16.0,15.0,16.0,16.0,1
no,White,,no,no,no,no,,,0.0,3.27,14.0,14.0,15.0,16.0,1
no,White,no,no,no,no,no,39.0,46.0,7.9393067,3.3615,16.0,19.0,19.0,19.0,1
no,,yes,no,no,no,no,,,16.676472,1.9,,,,,0
yes,White,yes,no,no,no,no,71.0,77.0,3.3377976,3.9710002,22.0,20.0,22.0,21.0,1
no,African-American,no,no,no,no,no,55.0,54.0,1.8657142,3.5994501,27.0,25.0,34.0,28.0,1
yes,White,no,no,no,no,no,44.0,34.0,14.717307,2.3239999,15.0,14.0,21.0,14.0,1
yes,White,no,no,no,no,yes,37.0,66.0,3.6425407,3.6730001,34.0,25.0,24.0,26.0,1
yes,White,yes,no,no,no,no,16.0,26.0,17.056034,1.224625,14.0,16.0,19.0,17.0,1
no,White,yes,yes,no,no,no,0.0,24.0,18.599079,2.1744349,9.0,15.0,14.0,12.0,1
no,White,no,no,no,yes,no,58.0,55.0,6.2824535,2.233,21.0,16.0,26.0,22.0,1
yes,White,yes,no,no,no,no,24.0,34.0,6.7714701,2.7079999,20.0,16.0,20.0,20.0,1
yes,African-American,,no,no,yes,no,,,0.0,,,,,,1
no,White,yes,no,no,no,no,56.0,58.0,1.2073311,3.9590001,32.0,18.0,32.0,27.0,1
no,White,yes,no,no,no,no,19.0,38.0,5.3724341,2.6038299,10.0,14.0,18.0,13.0,1
yes,White,yes,no,no,no,no,11.0,29.0,10.529744,1.692,,,,,0
yes,White,yes,yes,no,no,no,54.0,43.0,3.8617175,2.9346499,10.0,15.0,14.0,14.0,0
yes,African-American,no,no,no,yes,no,,,0.0,,,,,,0
no,White,no,no,no,no,yes,49.0,61.0,0.99572647,2.8150001,22.0,18.0,22.0,21.0,1
yes,White,yes,no,no,yes,no,,,7.2085238,1.60445,,,,,0
yes,African-American,yes,no,no,no,no,28.0,46.0,6.5007215,2.5555,19.0,17.0,12.0,17.0,1
yes,African-American,yes,no,no,no,yes,49.0,48.0,4.228693,3.2449999,34.0,25.0,28.0,27.0,1
yes,White,no,no,no,no,no,28.0,35.0,3.0437851,2.9179599,12.0,16.0,14.0,16.0,1
no,White,no,no,no,no,no,67.0,75.0,2.5814285,3.2615001,27.0,24.0,30.0,27.0,1
yes,White,yes,no,no,no,no,18.0,39.0,5.6187682,1.7249999,14.0,16.0,22.0,17.0,1
no,White,no,no,no,no,no,38.0,57.0,7.8656068,1.457,11.0,18.0,14.0,15.0,1
yes,White,yes,no,no,no,no,29.0,26.0,6.3783784,1.8385,13.0,17.0,15.0,15.0,1
no,White,yes,no,no,no,no,23.0,44.0,9.1128569,2.2787499,13.0,14.0,19.0,16.0,1
no,Hispanic,yes,no,no,yes,no,52.0,80.0,4.8587732,2.5939851,25.0,21.0,27.0,25.0,1
no,White,no,no,no,no,no,42.0,31.0,8.0022573,2.095,8.0,16.0,16.0,12.0,1
no,White,no,no,no,no,yes,52.0,54.0,4.1246419,3.931,29.0,27.0,26.0,28.0,1
no,White,yes,no,no,no,no,,43.0,5.4548063,2.78,11.0,18.0,16.0,16.0,1
yes,African-American,yes,no,no,yes,no,,,0.0,,,,,,1
no,White,no,no,no,no,no,78.0,56.0,1.8312056,1.4530001,24.0,25.0,23.0,23.0,1
no,Asian/Pacific Islander,no,no,no,no,no,,,9.8801718,2.0831499,22.0,18.0,27.0,22.0,1
yes,White,no,yes,no,no,no,43.0,44.0,3.6226685,1.7279226,,,,,1
no,African-American,,no,no,yes,no,,,9.4381371,,,,,,0
no,Asian/Pacific Islander,yes,no,yes,no,yes,63.0,62.0,2.3109844,2.6300001,20.0,18.0,23.0,20.0,1
no,African-American,no,yes,no,yes,no,,,0.0,,,,,,0
yes,White,no,no,no,no,no,74.0,63.0,4.7507372,3.7895,24.0,23.0,30.0,25.0,1
no,White,no,no,no,no,no,51.0,63.0,3.8708754,3.898,24.0,23.0,22.0,23.0,1
no,White,no,no,no,no,yes,49.0,66.0,3.6971431,4.0,33.0,26.0,32.0,30.0,1
no,African-American,yes,yes,no,yes,no,,,10.862295,1.7533333,9.0,15.0,11.0,12.0,1
yes,White,no,no,no,no,no,29.0,53.0,4.2614942,2.5374951,11.0,15.0,19.0,16.0,1
yes,White,yes,no,no,yes,no,4.0,0.0,11.877778,2.569,7.0,16.0,14.0,14.0,1
no,White,no,yes,no,yes,no,27.0,21.0,29.61516,1.85272,13.0,16.0,18.0,17.0,1
yes,White,yes,no,no,no,yes,58.0,44.0,4.4011378,2.835,24.0,22.0,20.0,22.0,1
no,White,no,no,no,no,no,,,3.2459769,2.7430701,14.0,17.0,12.0,14.0,1
no,White,no,no,no,no,no,43.0,68.0,5.6348734,3.6645002,19.0,17.0,19.0,18.0,1
no,White,no,no,no,no,yes,35.0,47.0,24.822063,2.471,19.0,16.0,18.0,18.0,1
yes,White,no,no,no,no,yes,,,9.4378376,2.7154999,27.0,25.0,26.0,25.0,1
no,African-American,yes,no,no,no,no,,32.0,11.468572,2.2351201,9.0,15.0,9.0,11.0,1
no,White,yes,yes,no,no,no,4.0,13.0,5.3769908,3.663835,14.0,14.0,12.0,13.0,1
no,White,no,no,no,no,yes,53.0,68.0,1.6991152,3.5834999,28.0,18.0,26.0,23.0,1
no,White,yes,no,no,yes,no,8.0,39.0,24.698114,1.0,,,,,0
no,White,no,no,no,yes,yes,72.0,80.0,3.7993579,3.868,28.0,26.0,25.0,26.0,1
no,White,no,no,no,no,no,38.0,51.0,2.8093219,3.3635001,25.0,22.0,25.0,22.0,1
no,White,yes,no,no,no,no,41.0,59.0,11.82311,3.1096001,22.0,16.0,19.0,18.0,1
no,White,no,no,no,no,yes,80.0,80.0,10.123385,3.7855,32.0,27.0,25.0,28.0,1
no,White,no,no,no,no,yes,78.0,77.0,3.5663338,3.594085,25.0,27.0,25.0,25.0,1
no,Asian/Pacific Islander,yes,no,no,no,no,22.0,35.0,12.709208,2.3875999,14.0,15.0,14.0,13.0,1
no,White,yes,no,no,yes,no,39.0,48.0,5.4402876,2.8927598,20.0,15.0,18.0,18.0,1
no,White,no,yes,no,no,no,37.0,45.0,8.784091,2.546,8.0,15.0,15.0,15.0,1
no,White,yes,no,no,yes,no,56.0,80.0,4.3539653,3.7950001,18.0,18.0,20.0,18.0,1
yes,White,no,no,no,no,no,80.0,80.0,19.548573,1.7235,16.0,19.0,14.0,16.0,1
yes,White,no,no,no,no,yes,39.0,39.0,6.0766916,2.7225001,18.0,15.0,21.0,19.0,1
no,White,yes,yes,no,yes,no,,18.0,11.99363,1.6799999,12.0,17.0,19.0,14.0,1
no,Multiple/Native American,yes,no,no,yes,no,25.0,39.0,17.454546,1.86685,16.0,22.0,18.0,18.0,1
yes,White,no,no,no,no,no,61.0,58.0,4.8773446,3.4749999,21.0,22.0,25.0,21.0,1
yes,White,yes,no,no,yes,no,,,28.360489,1.1023834,,,,,0
yes,White,no,no,no,no,yes,62.0,69.0,1.6197991,3.1149998,30.0,29.0,30.0,30.0,1
yes,African-American,yes,no,no,no,yes,79.0,66.0,10.138968,3.845,27.0,25.0,33.0,27.0,1
yes,African-American,no,no,no,yes,no,11.0,21.0,7.9628568,2.0811,10.0,15.0,16.0,15.0,1
yes,African-American,no,no,no,no,no,44.0,28.0,7.0444131,2.5999999,19.0,15.0,15.0,17.0,1
no,White,yes,no,no,no,no,64.0,52.0,16.143066,3.0940099,,,,,0
no,African-American,yes,no,no,no,no,10.0,39.0,11.905849,1.84105,15.0,15.0,12.0,12.0,1
yes,White,yes,no,no,yes,no,42.0,66.0,2.2578797,3.020905,24.0,25.0,24.0,25.0,1
yes,White,yes,yes,no,no,no,33.0,44.0,7.3970146,2.0221999,18.0,18.0,15.0,18.0,0
yes,White,no,no,no,yes,yes,58.0,35.0,5.4074602,3.1820002,20.0,24.0,22.0,22.0,1
no,White,yes,no,no,no,yes,52.0,77.0,0.98569381,2.5704999,23.0,16.0,23.0,22.0,1
no,White,yes,no,no,no,no,0.0,,10.697161,2.7210824,11.0,16.0,15.0,15.0,1
yes,White,yes,yes,no,no,no,34.0,23.0,9.3882351,2.2704999,11.0,15.0,14.0,15.0,1
yes,Multiple/Native American,no,no,no,no,no,19.0,29.0,3.8916545,3.095,15.0,15.0,16.0,14.0,1
yes,White,yes,no,no,no,no,80.0,80.0,9.5380116,3.19785,33.0,29.0,28.0,28.0,1
yes,African-American,yes,yes,no,yes,no,,1.0,24.379311,1.0,,,,,0
yes,White,no,no,no,no,yes,39.0,58.0,8.4826593,1.9679999,12.0,16.0,16.0,14.0,1
yes,White,no,no,no,no,yes,49.0,43.0,0.75687408,3.605,21.0,24.0,17.0,21.0,1
no,White,no,no,no,no,no,31.0,45.0,1.3385714,2.3678999,25.0,16.0,31.0,23.0,1
yes,White,yes,no,no,no,no,42.0,45.0,5.7553959,2.1877699,10.0,16.0,12.0,12.0,1
yes,White,no,no,no,no,no,65.0,57.0,2.7799716,3.645,19.0,20.0,18.0,18.0,1
yes,White,yes,no,no,no,no,35.0,44.0,7.9252872,2.8970001,16.0,15.0,21.0,16.0,1
no,White,no,no,no,yes,no,62.0,66.0,2.3282936,3.9808002,,,,,0
yes,White,yes,yes,no,yes,no,43.0,47.0,25.901787,1.4859999,16.0,16.0,21.0,18.0,1
yes,White,no,yes,no,no,yes,16.0,14.0,6.4586897,2.8699999,18.0,16.0,16.0,16.0,1
yes,White,yes,no,no,yes,no,38.0,54.0,16.967106,1.38805,14.0,14.0,15.0,14.0,0
no,White,yes,no,no,yes,no,46.0,52.0,7.5736547,2.9825001,18.0,22.0,18.0,19.0,1
no,White,yes,no,no,no,yes,33.0,59.0,22.313978,2.8157499,22.0,16.0,22.0,19.0,1
yes,White,yes,no,no,yes,no,26.0,35.0,5.161891,1.6559501,14.0,15.0,15.0,15.0,1
yes,White,no,yes,no,no,no,12.0,31.0,6.74189,2.1960502,,,,,1
no,White,no,no,no,no,yes,49.0,80.0,3.4508672,3.604835,30.0,24.0,23.0,28.0,1
yes,White,,no,no,yes,no,,,5.784483,2.102,19.0,16.0,22.0,18.0,1
yes,African-American,yes,no,no,yes,no,21.0,28.0,17.849445,1.25,16.0,15.0,16.0,16.0,0
no,White,yes,no,no,no,no,0.0,27.0,12.192308,2.9289999,14.0,17.0,15.0,16.0,1
yes,Hispanic,no,no,no,no,no,41.0,55.0,7.4356437,1.4627,13.0,15.0,17.0,17.0,1
yes,African-American,yes,yes,no,no,no,66.0,80.0,11.551205,2.448,9.0,15.0,14.0,12.0,1
no,White,yes,yes,no,no,yes,27.0,43.0,12.5,3.5914667,15.0,17.0,20.0,19.0,1
yes,White,yes,no,no,yes,no,,,2.3848355,2.3845701,30.0,29.0,32.0,31.0,1
no,White,yes,no,no,yes,no,44.0,51.0,5.0822983,3.2795,22.0,18.0,22.0,20.0,1
yes,White,,no,no,no,no,80.0,73.0,12.392497,3.4029,30.0,30.0,29.0,29.0,0
no,White,no,no,no,no,no,52.0,80.0,11.108109,3.2288499,24.0,23.0,19.0,22.0,1
yes,White,no,no,no,no,no,,,1.0,0.926,,,,,0
no,White,no,no,no,yes,no,,,20.162567,1.992,,,,,0
no,White,no,no,no,no,yes,80.0,68.0,1.0600858,4.0,36.0,33.0,33.0,34.0,1
no,White,yes,no,yes,no,no,,,17.0,2.4465351,8.0,15.0,14.0,12.0,0
yes,White,yes,no,no,no,no,16.0,32.0,21.495062,1.7075,14.0,16.0,15.0,15.0,0
yes,White,no,no,no,no,no,,,4.1493411,1.964,,,,,0
yes,White,yes,no,no,yes,yes,9.0,43.0,9.5490189,2.6949501,18.0,17.0,21.0,18.0,1
yes,White,no,no,no,no,no,62.0,53.0,3.1985714,3.3476501,29.0,29.0,32.0,28.0,1
yes,White,yes,no,no,yes,no,72.0,53.0,6.0186048,1.4416749,21.0,18.0,22.0,20.0,1
no,White,yes,no,no,no,no,26.0,50.0,6.4468708,1.423,13.0,15.0,19.0,17.0,1
yes,White,yes,no,no,no,no,0.0,,5.5555553,1.6318575,14.0,16.0,15.0,14.0,1
yes,White,no,no,no,yes,yes,50.0,57.0,0.25773194,3.8,29.0,23.0,25.0,27.0,1
yes,White,no,no,no,no,no,33.0,33.0,6.4901133,2.1490002,15.0,16.0,15.0,15.0,1
yes,White,yes,no,no,no,no,33.0,53.0,7.8847656,3.213315,19.0,22.0,18.0,21.0,1
no,African-American,yes,no,yes,no,no,4.0,32.0,2.7771428,1.9948,15.0,15.0,13.0,16.0,1
yes,White,no,no,no,no,no,48.0,51.0,4.0480227,3.3635001,22.0,16.0,23.0,22.0,1
no,White,no,no,no,no,yes,51.0,71.0,2.0874472,1.8889334,16.0,17.0,14.0,16.0,1
yes,White,yes,no,no,no,yes,69.0,60.0,9.7553349,2.3045001,26.0,24.0,32.0,28.0,1
yes,White,yes,no,no,no,no,49.0,43.0,0.859375,2.4875,13.0,16.0,25.0,19.0,1
yes,White,yes,yes,no,yes,no,22.0,23.0,5.5551333,2.017,14.0,13.0,12.0,12.0,1
no,White,yes,no,no,no,no,48.0,36.0,4.5599999,3.332,25.0,24.0,24.0,23.0,1
yes,White,yes,no,no,no,no,52.0,59.0,21.191305,2.5119998,,,,,0
yes,White,no,no,no,no,no,67.0,80.0,4.4340177,2.3427501,20.0,26.0,22.0,21.0,1
yes,White,yes,no,no,yes,no,44.0,52.0,7.1425285,1.3982999,13.0,15.0,23.0,16.0,1
yes,White,no,no,no,no,yes,72.0,64.0,6.1654782,3.4275,24.0,24.0,19.0,24.0,1
no,African-American,yes,no,no,yes,no,,26.0,13.873016,2.7905002,,,,,1
yes,White,no,no,no,no,yes,69.0,77.0,13.774608,3.92905,24.0,30.0,20.0,24.0,1
yes,Asian/Pacific Islander,no,no,no,no,no,46.0,5.0,3.1800001,1.5294499,12.0,15.0,14.0,15.0,1
no,White,yes,no,no,no,no,64.0,55.0,32.597458,0.85710001,,,,,0
yes,Hispanic,yes,no,no,no,yes,56.0,49.0,1.9366907,2.9305,20.0,16.0,18.0,18.0,1
yes,African-American,yes,no,no,no,no,57.0,51.0,1.6142856,3.6772499,19.0,18.0,23.0,20.0,1
yes,White,yes,yes,no,yes,yes,39.0,33.0,9.0946169,2.421,16.0,18.0,21.0,17.0,1
no,White,yes,no,no,yes,no,18.0,53.0,4.2347083,2.9180751,20.0,16.0,22.0,19.0,1
no,African-American,yes,yes,no,yes,no,0.0,18.0,16.992701,1.76,17.0,16.0,21.0,18.0,1
no,White,no,no,no,no,no,80.0,62.0,3.2368047,4.0,33.0,34.0,32.0,32.0,1
no,African-American,no,no,no,no,no,50.0,51.0,2.8479197,3.14293,24.0,19.0,18.0,21.0,1
yes,White,no,no,no,no,no,27.0,29.0,3.0410764,1.575,12.0,16.0,16.0,16.0,1
no,White,no,no,no,no,yes,49.0,38.0,4.2154064,3.6654301,34.0,23.0,32.0,28.0,1
yes,White,yes,no,no,yes,no,28.0,34.0,48.008968,1.4170001,13.0,15.0,9.0,14.0,1
yes,White,no,no,no,no,no,59.0,57.0,4.7571425,2.5250001,18.0,21.0,19.0,17.0,1
yes,Hispanic,yes,yes,no,no,yes,,33.0,3.5833333,1.8329999,14.0,15.0,16.0,15.0,1
no,White,yes,yes,no,yes,yes,67.0,66.0,8.6397638,3.9871149,31.0,24.0,27.0,28.0,1
no,White,no,no,no,yes,yes,53.0,64.0,2.0816326,3.48474,23.0,18.0,22.0,23.0,1
